base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.005190;1.483447;-0.000033;0.024106;-0.002124;0;0;0
0.005190;1.483447;-0.000033;0.023722;-0.002124;0;0;0
-0.041162;1.437253;0.030769;-0.007076;0.044098;0;0;0
-0.035269;1.432281;0.030501;0.009916;0.043137;0;0;0
-0.087514;1.391058;0.061571;-0.038259;0.090320;0;0;0
-0.080712;1.386520;0.061200;-0.020326;0.088072;0;0;0
-0.133865;1.344864;0.092373;-0.069441;0.136543;0;0;0
-0.126257;1.339961;0.092194;-0.051444;0.134804;0;0;0
-0.180217;1.298669;0.123175;-0.100623;0.182765;0;0;0
-0.176651;1.293555;0.123024;-0.082562;0.179412;0;0;0
-0.226568;1.252475;0.153977;-0.131805;0.228987;0;0;0
-0.222606;1.247364;0.153854;-0.112147;0.226471;0;0;0
-0.272920;1.206281;0.184778;-0.162987;0.275210;0;0;0
-0.268015;1.201880;0.184586;-0.144525;0.272223;0;0;0
-0.319271;1.160086;0.215580;-0.194170;0.321432;0;0;0
-0.313663;1.156180;0.215219;-0.177123;0.320916;0;0;0
-0.365623;1.113892;0.246382;-0.225352;0.367654;0;0;0
-0.358867;1.108791;0.246049;-0.206708;0.366014;0;0;0
-0.411974;1.067697;0.277184;-0.256534;0.413877;0;0;0
-0.404992;1.063246;0.276747;-0.237771;0.411929;0;0;0
-0.458326;1.021503;0.307986;-0.287716;0.460099;0;0;0
-0.454942;1.018130;0.307446;-0.271300;0.456864;0;0;0
-0.504677;0.975308;0.338788;-0.318898;0.506321;0;0;0
-0.500078;0.970618;0.338440;-0.301542;0.504086;0;0;0
-0.551029;0.929114;0.369590;-0.350081;0.552544;0;0;0
-0.545316;0.924335;0.369237;-0.330634;0.549347;0;0;0
-0.597381;0.882919;0.400392;-0.381263;0.598766;0;0;0
-0.590281;0.878298;0.400002;-0.363615;0.597877;0;0;0
-0.643732;0.836725;0.431194;-0.412445;0.644988;0;0;0
-0.641221;0.831769;0.430799;-0.394076;0.643792;0;0;0
-0.690084;0.790531;0.461995;-0.443627;0.691211;0;0;0
-0.686425;0.785701;0.461662;-0.423770;0.689544;0;0;0
-0.736435;0.744336;0.492797;-0.474809;0.737433;0;0;0
-0.731253;0.739418;0.491966;-0.456313;0.734642;0;0;0
-0.782787;0.698142;0.523599;-0.505992;0.783655;0;0;0
-0.776901;0.694057;0.522763;-0.488965;0.781047;0;0;0
-0.829138;0.651947;0.554401;-0.537174;0.829878;0;0;0
-0.822549;0.647190;0.553494;-0.519262;0.827126;0;0;0
-0.875490;0.605753;0.585203;-0.568356;0.876100;0;0;0
-0.872738;0.601644;0.584489;-0.548901;0.875819;0;0;0
-0.921841;0.559558;0.616005;-0.599538;0.922322;0;0;0
-0.918454;0.554378;0.615418;-0.582101;0.921080;0;0;0
-0.968193;0.513364;0.646807;-0.630720;0.968545;0;0;0
-0.963282;0.508986;0.646478;-0.611247;0.966505;0;0;0
-1.014544;0.467170;0.677609;-0.661903;1.014767;0;0;0
-1.009237;0.462672;0.676683;-0.643297;1.012584;0;0;0
-1.060896;0.420975;0.708410;-0.693085;1.060989;0;0;0
-1.058641;0.416359;0.707546;-0.673320;1.057518;0;0;0
-1.107248;0.374781;0.739212;-0.724267;1.107211;0;0;0
-1.103299;0.370076;0.736896;-0.706794;1.104087;0;0;0
-1.153599;0.328586;0.770014;-0.755449;1.153434;0;0;0
