0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 80.02
2; 68.04
12; 28.06
26; 36.07
38; 64.08
51; 50.10
68; 30.11
85; 46.12
99; 64.13
115; 40.15
129; 60.16
146; 34.17
163; 46.18
178; 58.19
193; 50.21
210; 38.22
226; 52.23
241; 54.24
254; 62.26
273; 18.27
293; 36.28
309; 64.29
325; 48.30
344; 30.31
363; 42.32
379; 60.34
396; 42.35
410; 64.36
430; 16.37
451; 34.38
470; 50.39
486; 60.40
505; 30.42
525; 36.43
543; 52.44
560; 67.45
580; 17.13
602; 28.47
621; 54.48
638; 54.49
657; 34.50
677; 36.51
694; 58.52
711; 46.54
726; 58.55
746; 20.56
767; 34.57
785; 56.58
802; 50.59
820; 40.60
839; 38.61
857; 48.63
870; 74.64
890; 12.65
912; 28.66
932; 48.67
950; 52.68
967; 50.69
987; 28.70
1007; 40.71
1024; 58.72
1038; 64.74
1058; 16.75
1082; 16.76
1103; 50.76
1121; 56.78
1142; 26.79
1165; 26.79
1185; 52.80
1199; 76.82
1220; 10.83
1246; 8.83
1267; 58.84
1286; 50.86
1308; 24.86
1330; 36.87
1348; 60.88
1366; 44.90
1381; 62.91
1403; 8.92
1425; 36.93
1444; 54.94
1462; 48.95
1482; 32.96
1502; 40.97
1520; 52.98
1537; 67.99
1558; 11.67
1581; 27.01
1600; 59.02
1618; 49.03
1638; 33.04
1659; 35.05
1677; 57.07
1695; 45.08
1711; 57.09
1732; 19.10
1754; 33.11
1773; 55.12
1790; 55.13
1810; 29.14
1831; 35.15
1849; 57.16
1862; 75.17
1883; 7.18
1907; 21.19
1928; 51.20
1946; 57.21
1966; 33.22
1987; 35.23
2006; 51.24
2023; 55.26
2038; 59.27
2060; 9.28
2084; 25.29
2104; 57.30
2123; 47.31
2143; 37.32
2164; 35.33
2183; 51.34
2197; 73.35
2218; 11.36
2242; 21.37
2263; 51.38
2283; 45.39
2304; 35.40
2325; 39.41
2345; 45.42
2363; 53.43
2379; 57.44
2401; 13.45
2424; 31.46
2444; 53.47
2463; 47.48
2482; 43.49
2502; 37.50
2521; 47.51
2539; 67.52
2559; 21.53
2582; 23.54
2600; 65.55
2618; 45.57
2640; 21.58
2662; 37.58
2681; 55.60
2699; 49.61
2715; 57.62
