0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 83.00
6; 83.00
27; 83.00
62; 40.05
101; 8.05
135; 48.05
158; 83.00
191; 56.06
230; 8.06
268; 16.07
300; 64.07
330; 80.07
366; 32.08
407; -7.92
442; 83.00
475; 56.09
515; 0.09
555; 0.09
589; 48.09
620; 72.09
654; 48.10
693; 8.10
730; 24.10
756; 83.00
788; 64.11
829; -7.89
870; -7.89
903; 56.11
930; 83.00
964; 48.12
1005; -7.88
1037; 64.12
1073; 32.13
1112; 8.13
1148; 32.13
1180; 64.13
1212; 64.14
1250; 16.14
1291; -7.86
1326; 40.14
1350; 83.00
1381; 72.15
1422; -7.85
1464; -15.85
1498; 48.15
1526; 83.00
1559; 56.16
1600; -7.84
1633; 56.17
1670; 24.17
1708; 16.17
1741; 56.17
1773; 64.18
1809; 32.18
1848; 8.18
1884; 32.18
1915; 72.19
1939; 83.00
1977; 16.19
2020; -23.81
2056; 32.19
2084; 83.00
2113; 83.00
2153; 0.21
2199; -47.80
2234; 83.00
2260; 83.00
2298; 16.22
2342; -31.79
2378; 32.22
2405; 83.00
2433; 83.00
2472; 8.23
2517; -39.77
2546; 83.00
2577; 72.24
2616; 8.24
2659; -23.76
2695; 32.24
2723; 83.00
2752; 83.00
2793; -7.75
2831; 16.25
2871; 0.25
2908; 24.25
2939; 72.26
2970; 72.26
3009; 8.26
3051; -15.74
3087; 32.26
3115; 83.00
3138; 83.00
3177; 8.28
3222; -39.73
3258; 32.28
3283; 83.00
3310; 83.00
3349; 8.29
3394; -39.71
3425; 72.29
3456; 72.30
3496; 0.30
3539; -23.70
3574; 40.30
3602; 83.00
3632; 80.31
3672; 0.31
3715; -23.69
3745; 80.31
3777; 64.32
3818; -7.68
3859; -7.68
3892; 56.32
3921; 83.00
3957; 32.33
4000; -23.67
4037; 73.66
4070; 56.33
4110; 0.33
4151; -7.67
4184; 56.34
4214; 80.34
4249; 40.34
4291; -15.66
4328; 24.34
4352; 83.00
4384; 64.36
4426; -15.64
4468; -15.65
4502; 48.36
4531; 83.00
4564; 56.37
4606; -15.63
4639; 56.37
4677; 16.37
4715; 16.37
4750; 40.37
4780; 80.38
4812; 64.38
4853; -7.62
4894; -7.62
4927; 56.39
4949; 83.00
4983; 48.40
5025; -15.60
5064; 8.40
5095; 72.40
5127; 64.41
5166; 8.41
5208; -15.60
5238; 80.41
