586; -0.58
586; -0.58
586; -0.58
586; -0.58
586; -0.58
586; -0.58
586; -0.58
586; -50.03
586; -50.05
582; -26.07
577; -36.09
574; -52.11
571; -44.13
568; -44.16
564; -38.18
560; -42.20
557; -48.22
554; 56.03
553; 44.05
560; 4.07
571; 12.09
576; 64.11
579; 52.13
588; 8.14
596; 38.16
600; 58.18
605; 36.20
615; 10.22
624; 36.23
630; 50.25
636; 38.27
648; 2.28
662; 14.30
672; 46.31
681; 36.33
694; 8.34
708; 18.35
719; 40.36
728; 49.38
741; 2.39
756; 12.40
767; 44.42
774; 52.43
785; 12.45
799; 10.46
809; 46.47
817; 42.49
825; 34.51
838; 4.52
850; 30.53
858; 50.55
867; 28.57
880; 8.58
891; 36.59
899; 46.61
908; 28.63
922; 2.64
934; 34.65
943; 44.67
953; 26.68
967; 6.69
979; 34.70
988; 44.72
998; 26.74
1009; 24.75
1023; 10.76
1035; 34.77
1045; 38.79
1055; 30.80
1069; 6.81
1082; 28.83
1094; 30.84
1102; 50.86
1115; 4.87
1132; 0.88
1146; 34.89
1157; 40.90
1170; 16.91
1185; 12.92
1198; 32.94
1210; 30.95
1219; 44.96
1234; -3.03
1251; 8.98
1266; 28.99
1277; 45.01
1290; 17.02
1306; 7.03
1320; 31.04
1332; 47.05
1345; 13.07
1362; 1.07
1375; 41.09
1385; 43.10
1398; 13.11
1414; 7.12
1428; 31.13
1438; 47.15
1448; 31.16
1464; -4.83
1481; 13.18
1495; 35.19
1507; 35.20
1521; 15.21
1536; 17.22
1550; 27.24
1560; 47.25
1573; 13.26
1590; 1.27
1605; 29.28
1617; 39.29
1630; 21.31
1645; 13.32
1660; 21.33
1672; 39.34
1680; 51.36
1696; -12.64
1714; 7.37
1729; 33.38
1740; 45.40
1754; 11.41
1770; 11.42
1783; 37.43
1793; 43.44
1806; 13.45
1824; -4.54
1840; 27.47
1853; 37.48
1867; 19.49
1884; 5.50
1900; 23.51
1914; 31.52
1926; 35.53
1941; 9.54
1957; 15.55
1972; 25.56
1985; 33.58
1998; 25.59
2012; 19.60
2026; 23.61
2040; 37.62
2053; 20.30
2069; 7.64
2084; 25.65
2097; 33.67
2110; 25.68
2124; 19.69
2140; 11.70
2154; 31.71
2163; 53.72
2178; -2.27
2197; -2.26
2213; 31.75
2228; 25.76
2242; 27.77
2256; 23.78
2271; 17.79
2282; 45.81
2295; 17.82
2311; 7.83
2325; 31.84
2336; 41.85
2348; 23.86
2363; 9.87
2378; 21.88
2390; 39.90
2399; 45.91
2413; 3.92
2430; 5.93
2444; 35.94
2456; 35.96
2469; 21.97
2483; 19.98
2497; 23.99
2506; 54.01
2517; 22.02
2532; 6.03
2545; 34.04
2555; 44.06
2567; 20.07
2582; 10.08
2596; 28.09
2608; 36.10
2617; 46.12
2632; -1.87
2651; -1.86
2667; 32.15
