
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 0.00
0; 2.70
0; 3.00
0; 3.30
0; 3.60
0; 3.90
0; 4.20
0; 4.50
0; 4.80
0; 5.10
0; 5.40
0; 5.70
0; 6.00
0; 6.30
0; 6.60
0; 6.90
0; 7.20
0; 7.50
0; 7.80
0; 8.10
0; 8.40
0; 8.70
0; 9.00
0; 9.30
0; 9.60
0; 9.90
0; 10.20
0; 10.50
0; 10.80
0; 11.10
0; 11.40
0; 11.70
0; 12.00
0; 12.30
0; 12.60
0; 12.90
0; 13.20
0; 13.50
0; 13.80
0; 14.10
0; 14.40
0; 14.70
0; 15.00
0; 15.30
0; 15.60
0; 15.90
0; 16.20
0; 16.50
0; 16.80
0; 17.10
0; 17.40
0; 17.70
0; 18.00
0; 18.30
0; 18.60
0; 18.90
0; 19.20
0; 19.50
0; 19.80
0; 20.10
0; 20.40
0; 20.70
0; 21.00
0; 21.30
0; 21.60
0; 21.90
0; 22.20
0; 22.50
0; 22.80
0; 23.10
0; 23.40
1; 19.52
1; 27.98
1; 24.28
1; 24.58
2; 20.70
2; 29.16
2; 25.46
3; 21.58
3; 30.04
4; 22.16
5; 26.44
5; 30.90
6; 23.02
7; 27.30
8; 27.58
8; 32.04
9; 24.16
11; 24.26
12; 32.70
12; 33.16
14; 21.10
16; 29.36
17; 33.80
18; 30.08
21; 22.00
22; 38.60
24; 26.70
27; 26.78
29; 35.20
30; 35.64
33; 23.56
35; 35.98
37; 32.24
39; 32.50
42; 28.58
45; 32.82
46; 41.42
50; 23.95
54; 30.73
56; 41.97
59; 30.05
64; 25.93
67; 42.49
69; 38.91
74; 22.63
79; 34.83
81; 47.57
86; 23.29
92; 31.31
96; 43.85
100; 36.07
106; 27.93
111; 40.29
115; 40.67
119; 36.89
126; 24.57
131; 45.09
135; 41.47
143; 20.97
150; 41.29
155; 45.81
163; 25.47
171; 37.61
176; 50.29
184; 25.95
194; 29.73
201; 50.37
207; 42.71
219; 13.81
229; 46.23
237; 46.69
245; 38.83
258; 18.07
267; 54.83
276; 38.95
290; 18.17
301; 50.73
311; 42.99
325; 22.37
337; 46.75
345; 55.53
359; 14.59
375; 30.25
386; 59.13
399; 30.85
