base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000068;1.483539;0.000033;0.008601;-0.001307;0;0
-0.000068;1.483539;0.000033;0.008601;-0.001307;0;0
-0.000068;1.483530;0.000033;0.008601;-0.001307;0;0
-0.000068;1.483539;0.000033;0.008601;-0.001307;0;0
-0.047668;1.435933;0.031764;-0.023130;0.046294;0;0
-0.000068;1.483539;0.000033;0.008601;-0.001307;0;0
-0.095268;1.388336;0.063495;-0.054861;0.093895;0;0
-0.072688;1.432005;0.063207;-0.025640;0.090850;0;0
-0.142867;1.340739;0.095225;-0.086592;0.141496;0;0
-0.102255;1.381944;0.096866;-0.052540;0.139543;0;0
-0.190467;1.293142;0.126956;-0.118323;0.189098;0;0
-0.148586;1.331853;0.128749;-0.084425;0.186928;0;0
-0.238066;1.245545;0.158687;-0.150054;0.236699;0;0
-0.195873;1.262659;0.161850;-0.119707;0.233824;0;0
-0.285666;1.197948;0.190418;-0.181785;0.284300;0;0
-0.241418;1.203446;0.193601;-0.146936;0.282680;0;0
-0.333266;1.150350;0.222149;-0.213516;0.331901;0;0
-0.290822;1.172273;0.225451;-0.186053;0.328595;0;0
-0.380865;1.102753;0.253880;-0.245247;0.379503;0;0
-0.339815;1.119449;0.257433;-0.212296;0.377942;0;0
-0.428465;1.055156;0.285610;-0.276978;0.427104;0;0
-0.408919;1.059468;0.285335;-0.248783;0.425328;0;0
-0.476064;1.007559;0.317341;-0.308709;0.474705;0;0
-0.435379;1.024549;0.319751;-0.277108;0.472387;0;0
-0.523664;0.959962;0.349072;-0.340440;0.522306;0;0
-0.482153;0.975194;0.353148;-0.306473;0.518792;0;0
-0.571264;0.912365;0.380803;-0.372171;0.569907;0;0
-0.525719;0.929679;0.385195;-0.339838;0.569282;0;0
-0.618863;0.864768;0.412534;-0.403902;0.617509;0;0
-0.616365;0.891627;0.420138;-0.363396;0.614707;0;0
-0.666463;0.817171;0.444265;-0.435633;0.665110;0;0
-0.618038;0.855172;0.452285;-0.391391;0.662256;0;0
-0.714063;0.769574;0.475995;-0.467364;0.712711;0;0
-0.690829;0.813803;0.483082;-0.422674;0.709152;0;0
-0.761662;0.721977;0.507726;-0.499095;0.760312;0;0
-0.720294;0.758583;0.512563;-0.463873;0.758662;0;0
-0.809262;0.674380;0.539457;-0.530826;0.807913;0;0
-0.764405;0.704714;0.544545;-0.498443;0.804904;0;0
-0.856861;0.626783;0.571188;-0.562557;0.855515;0;0
-0.815243;0.642952;0.575671;-0.528959;0.853433;0;0
-0.904461;0.579186;0.602919;-0.594288;0.903116;0;0
-0.863554;0.592983;0.607653;-0.561173;0.901799;0;0
-0.952061;0.531589;0.634650;-0.626019;0.950717;0;0
-0.927399;0.538163;0.634863;-0.598154;0.948204;0;0
-0.999660;0.483992;0.666380;-0.657750;0.998318;0;0
-0.953210;0.500141;0.672011;-0.625547;0.997714;0;0
-1.047260;0.436395;0.698111;-0.689481;1.045920;0;0
-1.013710;0.474957;0.687936;-0.645927;1.038074;0;0
-1.094859;0.388797;0.729842;-0.721213;1.093521;0;0
-1.053588;0.424252;0.734296;-0.682853;1.091015;0;0
-1.142459;0.341200;0.761573;-0.752944;1.141122;0;0
-1.099099;0.369953;0.766969;-0.719011;1.137911;0;0
-1.190059;0.293603;0.793304;-0.784675;1.188723;0;0
-1.150244;0.303953;0.798753;-0.752321;1.188238;0;0
-1.237658;0.246006;0.825035;-0.816406;1.236324;0;0
-1.190531;0.262768;0.830077;-0.785248;1.233989;0;0
-1.285258;0.198409;0.856765;-0.848137;1.283926;0;0
-1.254104;0.237400;0.841099;-0.798944;1.274512;0;0
-1.332858;0.150812;0.888496;-0.879868;1.331527;0;0
-1.288826;0.185282;0.893316;-0.840910;1.329414;0;0
-1.380457;0.103215;0.920227;-0.911599;1.379128;0;0
-1.353867;0.117101;0.922436;-0.881288;1.377780;0;0
-1.428057;0.055618;0.951958;-0.943330;1.426729;0;0
-1.387838;0.070603;0.956819;-0.909283;1.423696;0;0
-1.475657;0.008021;0.983689;-0.975061;1.474331;0;0
-1.434852;0.024105;0.988505;-0.941114;1.473042;0;0
-1.523256;-0.039576;1.015420;-1.006792;1.521932;0;0
-1.476232;-0.027706;1.019203;-0.978149;1.519774;0;0
-1.570856;-0.087173;1.047150;-1.038523;1.569533;1;0
-1.565615;-0.062134;1.052896;-1.000392;1.566833;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565957;-0.087134;1.047237;-1.025484;1.567323;0;0
-1.565957;-0.087134;1.047237;-1.026854;1.567323;0;0
-1.508925;-0.072857;1.009158;-0.987643;1.510244;0;0
-1.557695;-0.074112;1.008411;-1.014198;1.511768;0;0
-1.451894;-0.058581;0.971079;-0.949801;1.453165;0;0
-1.466399;-0.063823;0.958201;-0.993051;1.456375;0;0
-1.394862;-0.044304;0.933001;-0.911960;1.396086;0;0
-1.399071;-0.042233;0.933063;-0.942757;1.397061;0;0
-1.337830;-0.030028;0.894922;-0.874118;1.339006;0;0
-1.367797;-0.027767;0.894797;-0.906873;1.340199;0;0
-1.280799;-0.015752;0.856843;-0.836277;1.281927;0;0
-1.285276;-0.013179;0.856827;-0.866386;1.283172;0;0
-1.223767;-0.001475;0.818765;-0.798435;1.224848;0;0
-1.227439;0.000242;0.818758;-0.828474;1.225002;0;0
-1.166735;0.012801;0.780686;-0.760594;1.167768;0;0
-1.172266;0.014953;0.780689;-0.790124;1.170100;0;0
-1.109704;0.027078;0.742607;-0.722752;1.110689;0;0
-1.116136;0.029080;0.742654;-0.752047;1.112094;0;0
-1.052672;0.041354;0.704529;-0.684911;1.053610;0;0
-1.085238;0.042778;0.704519;-0.716382;1.054904;0;0
-0.995640;0.055631;0.666450;-0.647069;0.996531;0;0
-1.029211;0.057735;0.666417;-0.678744;0.997714;0;0
-0.938609;0.069907;0.628372;-0.609228;0.939452;0;0
-0.940783;0.071555;0.628414;-0.637161;0.939871;0;0
-0.881577;0.084184;0.590293;-0.571386;0.882372;0;0
-0.886497;0.086236;0.590411;-0.600181;0.883825;0;0
-0.824545;0.098460;0.552214;-0.533545;0.825293;0;0
-0.831904;0.100209;0.552376;-0.563091;0.827616;0;0
-0.767514;0.112737;0.514136;-0.495703;0.768214;0;0
-0.772429;0.114798;0.514307;-0.524631;0.768956;0;0
-0.710482;0.127013;0.476057;-0.457861;0.711135;0;0
-0.744705;0.128434;0.476074;-0.489020;0.713237;0;0
-0.653450;0.141289;0.437978;-0.420020;0.654055;0;0
-0.701174;0.139429;0.437577;-0.453847;0.655884;0;0
-0.596419;0.155566;0.399900;-0.382178;0.596976;0;0
-0.604689;0.148212;0.388288;-0.427112;0.598204;0;0
-0.539387;0.169842;0.361821;-0.344337;0.539897;0;0
-0.546170;0.171707;0.361900;-0.376435;0.541341;0;0
-0.482356;0.184119;0.323742;-0.306495;0.482818;0;0
-0.491030;0.185804;0.323864;-0.335455;0.484151;0;0
-0.425324;0.198395;0.285664;-0.268654;0.425738;0;0
-0.434355;0.200085;0.285763;-0.299077;0.427125;0;0
-0.368292;0.212672;0.247585;-0.230812;0.368659;0;0
-0.376142;0.214182;0.247661;-0.259850;0.369772;0;0
-0.311261;0.226948;0.209506;-0.192971;0.311580;0;0
-0.348556;0.226927;0.209428;-0.225554;0.311602;0;0
-0.254229;0.241225;0.171428;-0.155129;0.254501;0;0
-0.287885;0.241362;0.171227;-0.186437;0.256046;0;0
-0.197197;0.255501;0.133349;-0.117288;0.197421;0;0
-0.233429;0.255581;0.133093;-0.149292;0.199510;0;0
-0.140166;0.269777;0.095270;-0.079446;0.140342;0;0
-0.146435;0.271214;0.095320;-0.107271;0.141340;0;0
-0.083134;0.284054;0.057192;-0.041605;0.083263;0;0
-0.114888;0.281779;0.056988;-0.074564;0.085294;0;0
-0.026102;0.298330;0.019113;-0.003763;0.026184;0;0
-0.056095;0.297073;0.018952;-0.036816;0.027778;0;0
0.030929;0.312607;-0.018966;0.034078;-0.030896;0;0
0.025845;0.313934;-0.018919;0.003780;-0.030719;0;0
0.087961;0.326883;-0.057044;0.071920;-0.087975;0;0
0.038444;0.322779;-0.058173;0.033529;-0.084967;0;0
0.144993;0.341160;-0.095123;0.109761;-0.145054;0;0
0.129671;0.333467;-0.106639;0.060812;-0.144118;0;0
0.202024;0.355436;-0.133201;0.147603;-0.202133;0;0
0.193073;0.357054;-0.133093;0.114010;-0.200654;0;0
0.259056;0.369713;-0.171280;0.185444;-0.259212;0;0
0.249305;0.370751;-0.171129;0.156524;-0.259151;0;0
0.316088;0.383989;-0.209359;0.223286;-0.316292;0;0
0.306698;0.385524;-0.209197;0.194381;-0.315687;0;0
0.373119;0.398265;-0.247437;0.261127;-0.373371;0;0
0.334353;0.395751;-0.247332;0.229772;-0.371406;0;0
0.430151;0.412542;-0.285516;0.298969;-0.430450;0;0
0.394408;0.411967;-0.285565;0.267246;-0.427942;0;0
0.487182;0.426818;-0.323595;0.336810;-0.487529;0;0
0.453884;0.425388;-0.323766;0.304555;-0.486766;0;0
0.544214;0.441095;-0.361673;0.374652;-0.544609;0;0
0.538283;0.442433;-0.361538;0.346467;-0.542158;0;0
0.601246;0.455371;-0.399752;0.412494;-0.601688;0;0
0.592671;0.456591;-0.399706;0.385255;-0.601145;0;0
0.658277;0.469648;-0.437831;0.450335;-0.658767;0;0
0.647742;0.470350;-0.437709;0.423441;-0.657681;0;0
0.715309;0.483924;-0.475909;0.488177;-0.715846;0;0
0.709437;0.485154;-0.475810;0.459216;-0.715034;0;0
0.772341;0.498201;-0.513988;0.526018;-0.772926;0;0
0.737638;0.495258;-0.514175;0.493677;-0.771570;0;0
0.829372;0.512477;-0.552067;0.563860;-0.830005;0;0
0.790387;0.509877;-0.552211;0.532301;-0.828760;0;0
0.886404;0.526753;-0.590145;0.601701;-0.887084;0;0
0.849180;0.524096;-0.590148;0.569555;-0.886276;0;0
0.943436;0.541030;-0.628224;0.639543;-0.944163;0;0
0.937847;0.540036;-0.628118;0.610754;-0.943629;0;0
1.000467;0.555306;-0.666303;0.677384;-1.001243;0;0
0.995683;0.555730;-0.666121;0.650255;-0.999348;0;0
1.057499;0.569583;-0.704381;0.715226;-1.058322;0;0
1.051915;0.570226;-0.704256;0.688167;-1.056375;0;0
1.114531;0.583859;-0.742460;0.753067;-1.115401;0;0
1.106133;0.583770;-0.742357;0.725421;-1.114545;0;0
1.171562;0.598136;-0.780538;0.790909;-1.172480;0;0
1.163764;0.599249;-0.780426;0.762895;-1.171407;0;0
1.228594;0.612412;-0.818617;0.828750;-1.229560;0;0
1.221498;0.613315;-0.818528;0.799109;-1.228597;0;0
1.285626;0.626689;-0.856696;0.866592;-1.286639;0;0
1.248095;0.625262;-0.856663;0.834007;-1.285297;0;0
1.342657;0.640965;-0.894774;0.904433;-1.343718;0;0
1.303678;0.637823;-0.894764;0.871536;-1.340689;0;0
1.399689;0.655242;-0.932853;0.942275;-1.400797;0;0
1.391423;0.654039;-0.932800;0.912844;-1.400656;0;0
1.456720;0.669518;-0.970932;0.980116;-1.457877;0;0
1.448235;0.665034;-0.970770;0.950975;-1.456212;0;0
1.513752;0.683794;-1.009010;1.017958;-1.514956;0;0
1.503818;0.681188;-1.008839;0.990476;-1.515036;0;0
1.570784;0.698071;-1.047089;1.055799;-1.572035;1;0
1.560938;0.690248;-1.046842;1.028662;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564181;0.698233;-1.047072;1.040550;-1.571408;0;0
1.564181;0.698233;-1.047072;1.040770;-1.571408;0;0
1.512042;0.724409;-1.012171;1.006153;-1.519075;0;0
1.530791;0.700414;-1.011899;1.025813;-1.519774;0;0
1.459902;0.750584;-0.977270;0.971756;-1.466741;0;0
1.505321;0.708952;-0.972975;1.003077;-1.469447;0;0
1.407763;0.776760;-0.942369;0.937359;-1.414407;0;0
1.412864;0.730020;-0.941355;0.965548;-1.417323;0;0
1.355623;0.802935;-0.907468;0.902962;-1.362073;0;0
1.360593;0.758460;-0.908057;0.926650;-1.364382;0;0
1.303483;0.829111;-0.872567;0.868565;-1.309740;0;0
1.347892;0.780450;-0.867882;0.900791;-1.311440;0;0
1.251344;0.855286;-0.837666;0.834168;-1.257406;0;0
1.299991;0.812052;-0.834124;0.867317;-1.258662;0;0
1.199204;0.881461;-0.802765;0.799771;-1.205072;0;0
1.245363;0.856523;-0.799016;0.831104;-1.205721;0;0
1.147065;0.907637;-0.767864;0.765374;-1.152738;0;0
1.151883;0.885730;-0.770424;0.806505;-1.155885;0;0
1.094925;0.933812;-0.732963;0.730976;-1.100405;0;0
1.140172;0.930109;-0.729690;0.765744;-1.103597;0;0
1.042785;0.959988;-0.698062;0.696579;-1.048071;0;0
1.070420;0.945588;-0.697050;0.728106;-1.050002;0;0
0.990646;0.986163;-0.663161;0.662182;-0.995737;0;0
1.033751;0.960575;-0.658554;0.696988;-0.997224;0;0
0.938506;1.012339;-0.628259;0.627785;-0.943404;0;0
0.961883;0.985022;-0.628447;0.658473;-0.944610;0;0
0.886367;1.038514;-0.593358;0.593388;-0.891070;0;0
0.931838;1.010513;-0.589918;0.629108;-0.892159;0;0
0.834227;1.064689;-0.558457;0.558991;-0.838736;0;0
0.881273;1.037632;-0.554185;0.595031;-0.839054;0;0
0.782087;1.090865;-0.523556;0.524594;-0.786402;0;0
0.824598;1.079062;-0.518946;0.556297;-0.789707;0;0
0.729948;1.117040;-0.488655;0.490197;-0.734069;0;0
0.774375;1.117637;-0.484266;0.526548;-0.736113;0;0
0.677808;1.143216;-0.453754;0.455800;-0.681735;0;0
0.726098;1.126512;-0.449455;0.490499;-0.683171;0;0
0.625669;1.169391;-0.418853;0.421402;-0.629401;0;0
0.632549;1.152218;-0.420138;0.447985;-0.630720;0;0
0.573529;1.195566;-0.383952;0.387005;-0.577067;0;0
0.623501;1.175989;-0.379536;0.417579;-0.578596;0;0
0.521389;1.221742;-0.349051;0.352608;-0.524734;0;0
0.567747;1.211155;-0.344034;0.386022;-0.525164;0;0
0.469250;1.247917;-0.314150;0.318211;-0.472400;0;0
0.473686;1.234741;-0.308893;0.359013;-0.475655;0;0
