base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.005019;1.483478;-0.000197;0.021257;-0.002778;0;0
0.005019;1.483478;-0.000197;0.021202;-0.002778;0;0
-0.041330;1.437279;0.030608;-0.009914;0.043465;0;0
-0.014340;1.451568;0.030731;0.010738;0.041830;0;0
-0.087680;1.391081;0.061413;-0.041085;0.089708;0;0
-0.072415;1.394106;0.061167;-0.015778;0.086928;0;0
-0.134029;1.344883;0.092218;-0.072256;0.135951;0;0
-0.128476;1.341865;0.091964;-0.048924;0.133824;0;0
-0.180378;1.298684;0.123023;-0.103427;0.182193;0;0
-0.174636;1.294906;0.122893;-0.081302;0.179739;0;0
-0.226727;1.252486;0.153828;-0.134598;0.228436;0;0
-0.220830;1.248777;0.153657;-0.113571;0.227942;0;0
-0.273076;1.206288;0.184634;-0.165769;0.274679;0;0
-0.266581;1.201480;0.184290;-0.143649;0.273693;0;0
-0.319426;1.160089;0.215439;-0.196940;0.320922;0;0
-0.303557;1.162537;0.215186;-0.171097;0.320099;0;0
-0.365775;1.113891;0.246244;-0.228111;0.367164;0;0
-0.354189;1.121076;0.245950;-0.205886;0.364380;0;0
-0.412124;1.067692;0.277049;-0.259282;0.413407;0;0
-0.390823;1.073534;0.276583;-0.234484;0.411112;0;0
-0.458473;1.021494;0.307854;-0.290453;0.459650;0;0
-0.455010;1.016963;0.307314;-0.266698;0.456210;0;0
-0.504822;0.975296;0.338659;-0.321624;0.505893;0;0
-0.501034;0.970280;0.338210;-0.299460;0.506047;0;0
-0.551171;0.929097;0.369465;-0.352795;0.552136;0;0
-0.532513;0.931952;0.369205;-0.327894;0.550655;0;0
-0.597521;0.882899;0.400270;-0.383966;0.598378;0;0
-0.565221;0.900226;0.401746;-0.357972;0.597060;0;0
-0.643870;0.836700;0.431075;-0.415137;0.644621;0;0
-0.637807;0.831278;0.430634;-0.392542;0.642158;0;0
-0.690219;0.790502;0.461880;-0.446308;0.690864;0;0
-0.669251;0.792888;0.461892;-0.420647;0.689054;0;0
-0.736568;0.744304;0.492685;-0.477479;0.737107;0;0
-0.715172;0.747526;0.492426;-0.452916;0.733988;0;0
-0.782917;0.698105;0.523491;-0.508650;0.783350;0;0
-0.780418;0.692951;0.522697;-0.486609;0.783171;0;0
-0.829267;0.651907;0.554296;-0.539821;0.829592;0;0
-0.826373;0.647067;0.553428;-0.519043;0.828106;0;0
-0.875616;0.605708;0.585101;-0.570992;0.875835;0;0
-0.872396;0.600784;0.584555;-0.551640;0.875328;0;0
-0.921965;0.559510;0.615906;-0.602163;0.922078;0;0
-0.918522;0.554747;0.615451;-0.581608;0.919936;0;0
-0.968314;0.513312;0.646711;-0.633334;0.968321;0;0
-0.949865;0.518568;0.646676;-0.608618;0.966015;0;0
-1.014663;0.467113;0.677516;-0.664505;1.014563;0;0
-0.995410;0.472500;0.677374;-0.640503;1.011603;0;0
-1.061013;0.420915;0.708322;-0.695676;1.060806;0;0
-1.055875;0.416267;0.707447;-0.674635;1.061113;0;0
-1.107362;0.374717;0.739127;-0.726847;1.107049;0;0
-1.101592;0.369830;0.737192;-0.706849;1.105231;0;0
-1.153711;0.328518;0.769932;-0.758018;1.153292;0;0
-1.150483;0.323701;0.768779;-0.737967;1.152290;0;0
-1.200060;0.282320;0.800737;-0.789189;1.199535;0;0
-1.195380;0.277295;0.799773;-0.769141;1.197715;0;0
-1.246410;0.236121;0.831542;-0.820360;1.245777;0;0
-1.243725;0.230613;0.830209;-0.801300;1.243140;0;0
-1.292759;0.189923;0.862347;-0.851531;1.292020;0;0
-1.273155;0.190718;0.862256;-0.828693;1.288891;0;0
-1.339108;0.143725;0.893153;-0.882702;1.338263;0;0
-1.316515;0.145295;0.893251;-0.858716;1.334480;0;0
-1.385457;0.097526;0.923958;-0.913873;1.384506;0;0
-1.363973;0.097998;0.924344;-0.888739;1.383336;0;0
-1.431806;0.051328;0.954763;-0.945044;1.430749;0;0
-1.426828;0.045941;0.953595;-0.922487;1.429251;0;0
-1.478155;0.005129;0.985568;-0.976215;1.476991;0;0
-1.473842;-0.000188;0.984195;-0.955303;1.475166;0;0
-1.524505;-0.041069;1.016373;-1.007386;1.523234;0;0
-1.520582;-0.046625;1.016209;-0.986751;1.520755;0;0
-1.570854;-0.087267;1.047179;-1.038557;1.569477;1;0
-1.568381;-0.092386;1.045361;-1.017814;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567869;-0.087226;1.047270;-1.027676;1.567323;0;0
-1.567869;-0.087226;1.047270;-1.027676;1.567323;0;0
-1.510805;-0.072948;1.009191;-0.989794;1.510243;0;0
-1.539360;-0.070826;1.009036;-1.012719;1.511931;0;0
-1.453740;-0.058670;0.971112;-0.951913;1.453163;0;0
-1.481626;-0.056207;0.970968;-0.984066;1.456212;0;0
-1.396676;-0.044392;0.933033;-0.914031;1.396083;0;0
-1.401495;-0.042417;0.933096;-0.942264;1.396245;0;0
-1.339612;-0.030114;0.894954;-0.876150;1.339002;0;0
-1.369504;-0.027952;0.894830;-0.907640;1.340525;0;0
-1.282548;-0.015836;0.856875;-0.838268;1.281922;0;0
-1.311053;-0.013271;0.856695;-0.869837;1.281702;0;0
-1.225484;-0.001558;0.818796;-0.800387;1.224842;0;0
-1.252670;0.000518;0.818660;-0.832419;1.225329;0;0
-1.168420;0.012720;0.780717;-0.762506;1.167762;0;0
-1.193024;0.014677;0.780591;-0.796205;1.168303;0;0
-1.111356;0.026998;0.742638;-0.724624;1.110681;0;0
-1.112176;0.028835;0.742687;-0.753198;1.112094;0;0
-1.054291;0.041276;0.704559;-0.686743;1.053601;0;0
-1.080833;0.043208;0.704552;-0.719724;1.054904;0;0
-0.997227;0.055554;0.666480;-0.648861;0.996521;0;0
-1.028664;0.057643;0.666450;-0.680771;0.997714;0;0
-0.940163;0.069832;0.628401;-0.610980;0.939441;0;0
-0.969940;0.071832;0.628414;-0.644503;0.939871;0;0
-0.883099;0.084110;0.590323;-0.573098;0.882361;0;0
-0.910977;0.086051;0.590313;-0.605714;0.883825;0;0
-0.826035;0.098388;0.552244;-0.535217;0.825280;0;0
-0.827465;0.100209;0.552376;-0.562324;0.828106;0;0
-0.768971;0.112667;0.514165;-0.497335;0.768200;0;0
-0.796908;0.113016;0.514076;-0.529616;0.768956;0;0
-0.711907;0.126945;0.476086;-0.459454;0.711120;0;0
-0.738969;0.128311;0.476008;-0.492471;0.713237;0;0
-0.654842;0.141223;0.438007;-0.421573;0.654040;0;0
-0.661808;0.142776;0.438169;-0.451875;0.653596;0;0
-0.597778;0.155501;0.399928;-0.383691;0.596959;0;0
