base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000205;1.483478;-0.000099;0.012217;-0.001471;0;0
-0.000205;1.483478;-0.000099;0.011998;-0.001471;0;0
-0.000199;1.423085;0.040180;-0.028526;0.058999;0;0
-0.000205;1.435874;0.040043;-0.008766;0.059150;0;0
-0.000193;1.362692;0.080459;-0.069269;0.119468;0;0
-0.000205;1.369843;0.080250;-0.045144;0.117320;0;0
-0.000187;1.302299;0.120738;-0.110013;0.179937;0;0
-0.000205;1.296810;0.120392;-0.091383;0.179739;0;0
-0.000182;1.241907;0.161016;-0.150756;0.240406;0;0
-0.000205;1.236676;0.160896;-0.129240;0.240360;0;0
-0.000176;1.181514;0.201295;-0.191499;0.300875;0;0
-0.000205;1.184650;0.200906;-0.167536;0.301471;0;0
-0.000170;1.121121;0.241574;-0.232243;0.361345;0;0
-0.000205;1.115794;0.241146;-0.213063;0.359151;0;0
-0.000164;1.060728;0.281853;-0.272986;0.421814;0;0
-0.000205;1.055598;0.281748;-0.253604;0.420752;0;0
-0.000158;1.000335;0.322132;-0.313729;0.482283;0;0
-0.000205;1.000777;0.321660;-0.292612;0.482027;0;0
-0.000152;0.939943;0.362410;-0.354472;0.542752;0;0
-0.000205;0.934777;0.361966;-0.335016;0.543138;0;0
-0.000147;0.879550;0.402689;-0.395216;0.603221;0;0
-0.000205;0.883795;0.402173;-0.371449;0.601635;0;0
-0.000141;0.819157;0.442968;-0.435959;0.663690;0;0
-0.000205;0.821266;0.442545;-0.412484;0.661766;0;0
-0.000135;0.758764;0.483247;-0.476702;0.724160;0;0
-0.000205;0.761654;0.482917;-0.453190;0.723204;0;0
-0.000129;0.698371;0.523526;-0.517446;0.784629;0;0
-0.000205;0.702871;0.522829;-0.494444;0.783171;0;0
-0.000123;0.637978;0.563804;-0.558189;0.845098;0;0
-0.000205;0.642031;0.563530;-0.533780;0.842322;0;0
-0.000117;0.577586;0.604083;-0.598932;0.905567;0;0
-0.000205;0.577259;0.603408;-0.574212;0.904087;0;0
-0.000112;0.517193;0.644362;-0.639676;0.966036;0;0
-0.000205;0.512149;0.642365;-0.620287;0.966342;0;0
-0.000106;0.456800;0.684641;-0.680419;1.026506;0;0
-0.000205;0.456653;0.684317;-0.657596;1.025002;0;0
-0.000100;0.396407;0.724920;-0.721162;1.086975;0;0
-0.000205;0.391328;0.723998;-0.701699;1.085296;0;0
-0.000094;0.336014;0.765198;-0.761905;1.147444;0;0
-0.000205;0.338934;0.764501;-0.738022;1.145917;0;0
-0.000088;0.275622;0.805477;-0.802649;1.207913;0;0
-0.000205;0.278093;0.805038;-0.778235;1.207355;0;0
-0.000082;0.215229;0.845756;-0.843392;1.268382;0;0
-0.000205;0.210250;0.843534;-0.826008;1.268466;0;0
-0.000077;0.154836;0.886035;-0.884135;1.328851;0;0
-0.000205;0.149011;0.885584;-0.864523;1.327127;0;0
-0.000071;0.094443;0.926314;-0.924879;1.389321;0;0
-0.000205;0.096401;0.925134;-0.900846;1.388565;0;0
-0.000065;0.034050;0.966592;-0.965622;1.449790;0;0
-0.000205;0.028497;0.963630;-0.945168;1.448859;0;0
-0.000059;-0.026342;1.006871;-1.006365;1.510259;0;0
-0.000205;-0.031668;1.003640;-0.987682;1.508336;0;0
-0.000053;-0.086735;1.047150;-1.047109;1.570728;1;0
-0.000205;-0.092201;1.044473;-1.029265;1.570101;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086612;1.047171;-1.036661;1.570101;0;0
-0.000205;-0.086612;1.047171;-1.036661;1.570101;0;0
-0.000200;-0.066980;0.994813;-0.984562;1.491579;0;0
-0.000205;-0.064929;0.994855;-1.005542;1.492650;0;0
-0.000195;-0.047348;0.942454;-0.932464;1.413056;0;0
-0.000205;-0.044874;0.942539;-0.955906;1.413238;0;0
-0.000190;-0.027716;0.890096;-0.880366;1.334534;0;0
-0.000205;-0.025618;0.890256;-0.902709;1.334153;0;0
-0.000185;-0.008084;0.837738;-0.828268;1.256011;0;0
-0.000205;-0.006208;0.837776;-0.850827;1.256865;0;0
-0.000180;0.011548;0.785379;-0.776169;1.177489;0;0
-0.000205;0.013632;0.785559;-0.798561;1.178597;0;0
-0.000175;0.031179;0.733021;-0.724071;1.098966;0;0
-0.000205;0.033104;0.733178;-0.746843;1.099185;0;0
-0.000170;0.050811;0.680662;-0.671973;1.020444;0;0
-0.000205;0.052667;0.680697;-0.696714;1.020917;0;0
-0.000165;0.070443;0.628304;-0.619875;0.941921;0;0
-0.000205;0.072323;0.628447;-0.642585;0.940198;0;0
-0.000160;0.090075;0.575946;-0.567776;0.863399;0;0
-0.000205;0.091948;0.576099;-0.589771;0.862910;0;0
-0.000155;0.109707;0.523587;-0.515678;0.784876;0;0
-0.000205;0.111174;0.523717;-0.538820;0.785459;0;0
-0.000150;0.129339;0.471229;-0.463580;0.706354;0;0
