base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.006965;1.483416;-0.000132;0.020983;-0.003105;0;0
0.006965;1.483386;-0.000132;0.020709;-0.003105;0;0
-0.039440;1.437223;0.030671;-0.010179;0.043148;0;0
-0.034347;1.439375;0.030501;0.008382;0.041830;0;0
-0.085845;1.391029;0.061474;-0.041341;0.089401;0;0
-0.081156;1.387902;0.061134;-0.023941;0.086765;0;0
-0.132250;1.344835;0.092277;-0.072503;0.135654;0;0
-0.127418;1.339991;0.092096;-0.053964;0.133497;0;0
-0.178656;1.298642;0.123080;-0.103665;0.181907;0;0
-0.173578;1.295459;0.122860;-0.086781;0.179085;0;0
-0.225061;1.252448;0.153882;-0.134827;0.228159;0;0
-0.219123;1.247518;0.153624;-0.117242;0.227288;0;0
-0.271466;1.206254;0.184685;-0.165989;0.274412;0;0
-0.265113;1.201480;0.184454;-0.148141;0.273040;0;0
-0.317871;1.160061;0.215488;-0.197151;0.320665;0;0
-0.311238;1.154737;0.215087;-0.177178;0.319445;0;0
-0.364276;1.113867;0.246291;-0.228313;0.366918;0;0
-0.356681;1.108884;0.245917;-0.209611;0.364543;0;0
-0.410681;1.067673;0.277094;-0.259475;0.413171;0;0
-0.402841;1.063430;0.276583;-0.243250;0.410458;0;0
-0.457086;1.021479;0.307896;-0.290637;0.459423;0;0
-0.449343;1.017024;0.307314;-0.272670;0.456210;0;0
-0.503491;0.975286;0.338699;-0.321799;0.505676;0;0
-0.500453;0.970065;0.338276;-0.302145;0.503759;0;0
-0.549897;0.929092;0.369502;-0.352961;0.551929;0;0
-0.542175;0.924704;0.369172;-0.335071;0.550001;0;0
-0.596302;0.882898;0.400305;-0.384123;0.598182;0;0
-0.593832;0.878083;0.399936;-0.364163;0.596897;0;0
-0.642707;0.836705;0.431108;-0.415285;0.644434;0;0
-0.635212;0.832046;0.430733;-0.397472;0.641831;0;0
-0.689112;0.790511;0.461910;-0.446447;0.690687;0;0
-0.682260;0.785701;0.461530;-0.426893;0.688727;0;0
-0.735517;0.744317;0.492713;-0.477609;0.736940;0;0
-0.728863;0.739480;0.491834;-0.459161;0.733498;0;0
-0.781922;0.698124;0.523516;-0.508771;0.783193;0;0
-0.779735;0.693227;0.522697;-0.489568;0.781047;0;0
-0.828327;0.651930;0.554319;-0.539933;0.829446;0;0
-0.821422;0.647282;0.553396;-0.522494;0.828106;0;0
-0.874732;0.605736;0.585122;-0.571095;0.875698;0;0
-0.872396;0.600784;0.584588;-0.551969;0.875002;0;0
-0.921138;0.559542;0.615924;-0.602257;0.921951;0;0
-0.918864;0.554501;0.615484;-0.583361;0.919936;0;0
-0.967543;0.513349;0.646727;-0.633419;0.968204;0;0
-0.965092;0.508618;0.646314;-0.616288;0.966178;0;0
-1.013948;0.467155;0.677530;-0.664581;1.014457;0;0
-1.011491;0.462826;0.676716;-0.648283;1.011603;0;0
-1.060353;0.420961;0.708333;-0.695743;1.060710;0;0
-1.056797;0.416297;0.707349;-0.677648;1.060786;0;0
-1.106758;0.374768;0.739136;-0.726905;1.106962;0;0
-1.102957;0.369646;0.736402;-0.708109;1.104087;0;0
-1.153163;0.328574;0.769938;-0.758067;1.153215;0;0
-1.148639;0.323486;0.768285;-0.738680;1.151800;0;0
-1.199568;0.282380;0.800741;-0.789229;1.199468;0;0
-1.194390;0.277264;0.799740;-0.772592;1.197715;0;0
-1.245974;0.236186;0.831544;-0.820391;1.245721;0;0
-1.239457;0.230551;0.830176;-0.801848;1.243303;0;0
-1.292379;0.189993;0.862347;-0.851553;1.291973;0;0
-1.289987;0.185097;0.861631;-0.834446;1.288401;0;0
-1.338784;0.143799;0.893149;-0.882715;1.338226;0;0
-1.334645;0.138692;0.891737;-0.863099;1.334316;0;0
-1.385189;0.097605;0.923952;-0.913877;1.384479;0;0
-1.378995;0.092624;0.923488;-0.896299;1.382846;0;0
-1.431594;0.051412;0.954755;-0.945039;1.430732;0;0
-1.428945;0.046095;0.953430;-0.925883;1.429251;0;0
-1.477999;0.005218;0.985558;-0.976201;1.476985;0;0
-1.472066;0.000088;0.982615;-0.959084;1.474839;0;0
-1.524404;-0.040976;1.016361;-1.007363;1.523237;0;0
-1.520821;-0.046287;1.015090;-0.989052;1.520428;0;0
-1.570809;-0.087169;1.047163;-1.038525;1.569490;1;0
-1.564455;-0.092048;1.044999;-1.021978;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564216;-0.087072;1.047204;-1.028169;1.567160;0;0
-1.564216;-0.087072;1.047204;-1.028169;1.567160;0;0
-1.507217;-0.072796;1.009126;-0.990279;1.510084;0;0
-1.509623;-0.070856;1.009201;-1.009268;1.511931;0;0
-1.450218;-0.058520;0.971048;-0.952388;1.453007;0;0
-1.450830;-0.058295;0.971132;-0.970041;1.456375;0;0
-1.393219;-0.044244;0.932969;-0.914498;1.395931;0;0
-1.397500;-0.042325;0.933030;-0.933827;1.396245;0;0
-1.336219;-0.029968;0.894891;-0.876607;1.338855;0;0
-1.338537;-0.028105;0.894962;-0.896299;1.340852;0;0
-1.279220;-0.015692;0.856813;-0.838717;1.281778;0;0
-1.283807;-0.015176;0.856860;-0.857017;1.282682;0;0
-1.222221;-0.001416;0.818735;-0.800827;1.224702;0;0
-1.225049;0.000211;0.818824;-0.820804;1.225329;0;0
-1.165222;0.012860;0.780657;-0.762936;1.167626;0;0
-1.166052;0.014462;0.780722;-0.781687;1.169120;0;0
-1.108223;0.027136;0.742579;-0.725046;1.110550;0;0
-1.112995;0.028251;0.742654;-0.743117;1.113401;0;0
-1.051224;0.041411;0.704501;-0.687156;1.053473;0;0
-1.054783;0.043116;0.704585;-0.705863;1.055231;0;0
-0.994225;0.055687;0.666422;-0.649265;0.996397;0;0
-0.995683;0.057581;0.666516;-0.668773;0.999022;0;0
-0.937226;0.069963;0.628344;-0.611375;0.939321;0;0
-0.938325;0.071494;0.628381;-0.629984;0.939054;0;0
-0.880227;0.084239;0.590266;-0.573485;0.882245;0;0
-0.884926;0.085928;0.590346;-0.593058;0.883989;0;0
-0.823228;0.098515;0.552188;-0.535594;0.825168;0;0
-0.826851;0.099933;0.552376;-0.555256;0.828433;0;0
-0.766229;0.112791;0.514110;-0.497704;0.768092;0;0
-0.769219;0.114460;0.514307;-0.517344;0.768956;0;0
-0.709230;0.127067;0.476032;-0.459814;0.711016;0;0
-0.711895;0.128526;0.476139;-0.479213;0.712256;0;0
-0.652231;0.141343;0.437954;-0.421923;0.653939;0;0
-0.654639;0.142561;0.438071;-0.439329;0.655884;0;0
-0.595232;0.155619;0.399876;-0.384033;0.596863;0;0
-0.596597;0.157457;0.400035;-0.403170;0.597714;0;0
-0.538233;0.169895;0.361797;-0.346143;0.539787;0;0
-0.538283;0.171338;0.361900;-0.365423;0.542485;0;0
-0.481234;0.184171;0.323719;-0.308252;0.482711;0;0
-0.485499;0.185712;0.323831;-0.326525;0.485622;0;0
-0.424235;0.198447;0.285641;-0.270362;0.425634;0;0
-0.429745;0.199563;0.285730;-0.288503;0.426798;0;0
-0.367236;0.212723;0.247563;-0.232471;0.368558;0;0
-0.372728;0.213905;0.247694;-0.250317;0.369445;0;0
-0.310237;0.226999;0.209485;-0.194581;0.311482;0;0
-0.310829;0.228524;0.209559;-0.213556;0.311929;0;0
-0.253238;0.241275;0.171407;-0.156691;0.254405;0;0
-0.258148;0.242713;0.171523;-0.175096;0.255883;0;0
-0.196238;0.255551;0.133329;-0.118800;0.197329;0;0
-0.200687;0.256472;0.133553;-0.137458;0.200817;0;0
-0.139239;0.269827;0.095250;-0.080910;0.140253;0;0
-0.142133;0.270385;0.095353;-0.098177;0.141667;0;0
-0.082240;0.284103;0.057172;-0.043020;0.083177;0;0
-0.085082;0.285188;0.057251;-0.062566;0.085131;0;0
-0.025241;0.298379;0.019094;-0.005129;0.026100;0;0
-0.027826;0.299684;0.019182;-0.025092;0.028431;0;0
0.031758;0.312655;-0.018984;0.032761;-0.030976;0;0
0.029874;0.313996;-0.018853;0.012875;-0.030229;0;0
0.088757;0.326931;-0.057062;0.070651;-0.088052;0;0
0.087062;0.328461;-0.056955;0.051882;-0.084804;0;0
0.145756;0.341207;-0.095140;0.108542;-0.145129;0;0
0.145103;0.342036;-0.095024;0.088644;-0.143464;0;0
0.202755;0.355483;-0.133218;0.146432;-0.202205;0;0
0.202155;0.356808;-0.133027;0.126501;-0.200164;0;0
0.259754;0.369759;-0.171296;0.184322;-0.259281;0;0
0.257704;0.370629;-0.171227;0.165235;-0.256700;0;0
0.316753;0.384035;-0.209375;0.222213;-0.316357;0;0
0.313355;0.385432;-0.209296;0.202982;-0.316177;0;0
0.373752;0.398311;-0.247453;0.260103;-0.373434;0;0
0.369655;0.399406;-0.247266;0.241442;-0.371733;0;0
0.430751;0.412587;-0.285531;0.297993;-0.430510;0;0
0.425887;0.413195;-0.285302;0.279737;-0.427942;0;0
0.487750;0.426863;-0.323609;0.335884;-0.487586;0;0
0.483007;0.428214;-0.323371;0.316499;-0.486275;0;0
0.544749;0.441139;-0.361687;0.373774;-0.544663;0;0
0.540502;0.442126;-0.361505;0.354685;-0.541995;0;0
0.601748;0.455415;-0.399765;0.411665;-0.601739;0;0
0.596495;0.456131;-0.399607;0.394295;-0.601145;0;0
0.658747;0.469691;-0.437843;0.449555;-0.658815;0;0
0.656994;0.470504;-0.437709;0.431111;-0.657191;0;0
0.715746;0.483967;-0.475922;0.487445;-0.715891;0;0
0.712646;0.485154;-0.475843;0.467653;-0.714054;0;0
0.772745;0.498243;-0.514000;0.525336;-0.772968;0;0
0.767922;0.499404;-0.513846;0.505456;-0.772387;0;0
0.829744;0.512519;-0.552078;0.563226;-0.830044;0;0
0.828660;0.513777;-0.551981;0.544025;-0.827943;0;0
0.886743;0.526795;-0.590156;0.601116;-0.887120;0;0
0.883731;0.527843;-0.590082;0.582320;-0.885296;0;0
0.943743;0.541071;-0.628234;0.639007;-0.944197;0;0
0.939212;0.542002;-0.628118;0.620561;-0.943629;0;0
1.000742;0.555347;-0.666312;0.676897;-1.001273;0;0
0.994522;0.556006;-0.666154;0.659185;-0.999185;0;0
1.057741;0.569623;-0.704390;0.714787;-1.058349;0;0
1.054373;0.570656;-0.704289;0.697152;-1.057192;0;0
1.114740;0.583899;-0.742468;0.752678;-1.115425;0;0
1.109000;0.584691;-0.742357;0.734352;-1.114381;0;0
1.171739;0.598175;-0.780547;0.790568;-1.172502;0;0
1.169671;0.599494;-0.780459;0.771168;-1.169937;0;0
1.228738;0.612451;-0.818625;0.828458;-1.229578;0;0
1.224195;0.613468;-0.818462;0.809025;-1.228760;0;0
1.285737;0.626727;-0.856703;0.866349;-1.286654;0;0
1.282817;0.627749;-0.856597;0.847539;-1.284970;0;0
1.342736;0.641003;-0.894781;0.904239;-1.343731;0;0
1.335806;0.642123;-0.894665;0.884520;-1.340689;0;0
1.399735;0.655279;-0.932859;0.942129;-1.400807;0;0
1.394223;0.656158;-0.932734;0.923363;-1.400166;0;0
1.456734;0.669555;-0.970937;0.980020;-1.457883;0;0
1.451206;0.670501;-0.970869;0.960399;-1.456375;0;0
1.513733;0.683831;-1.009015;1.017910;-1.514959;0;0
1.506277;0.684659;-1.008872;0.999625;-1.515036;0;0
1.570732;0.698107;-1.047094;1.055801;-1.572036;1;0
1.564352;0.695009;-1.046908;1.038140;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564284;0.698326;-1.047072;1.040879;-1.571408;0;0
1.564284;0.698295;-1.047072;1.040879;-1.571408;0;0
1.512138;0.724498;-1.012169;1.006472;-1.519071;0;0
1.512798;0.704744;-1.012853;1.021814;-1.520428;0;0
1.459992;0.750671;-0.977267;0.972066;-1.466734;0;0
1.462609;0.732416;-0.977482;0.987079;-1.469284;0;0
1.407846;0.776843;-0.942364;0.937659;-1.414397;0;0
1.412352;0.763128;-0.943099;0.955632;-1.417160;0;0
1.355700;0.803016;-0.907461;0.903252;-1.362059;0;0
