base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.000000;1.484000;0.000000;0.000000;0.000000;0;0
0.000000;1.484000;0.000000;0.000000;0.000000;0;0
0.000000;1.483530;0.000000;0.000000;0.000000;0;0
0.000000;1.484000;0.000000;0.000000;0.000000;0;0
-0.000002;1.423136;0.040275;-0.040273;0.060415;0;0
0.000000;1.467016;0.048861;-0.010902;0.059967;0;0
-0.000005;1.362742;0.080549;-0.080547;0.120829;0;0
0.000000;1.391495;0.080316;-0.052978;0.118464;0;0
-0.000007;1.302348;0.120824;-0.120820;0.181244;0;0
0.000000;1.334525;0.123255;-0.085411;0.180556;0;0
-0.000009;1.241953;0.161098;-0.161093;0.241659;0;0
0.000000;1.290760;0.169450;-0.114558;0.239706;0;0
-0.000012;1.181559;0.201373;-0.201366;0.302074;0;0
0.000000;1.229582;0.205216;-0.158825;0.301471;0;0
-0.000014;1.121165;0.241647;-0.241640;0.362488;0;0
0.000000;1.150130;0.245588;-0.200736;0.361765;0;0
-0.000016;1.060771;0.281922;-0.281913;0.422903;0;0
0.000000;1.101820;0.288855;-0.233662;0.421569;0;0
-0.000019;1.000377;0.322196;-0.322186;0.483318;0;0
0.000000;1.033271;0.328010;-0.280121;0.482844;0;0
-0.000021;0.939983;0.362471;-0.362460;0.543733;0;0
0.000000;0.946847;0.362558;-0.326579;0.542812;0;0
-0.000023;0.879589;0.402745;-0.402733;0.604147;0;0
0.000000;0.906031;0.407602;-0.365368;0.601308;0;0
-0.000026;0.819195;0.443020;-0.443006;0.664562;0;0
0.000000;0.862236;0.448435;-0.395281;0.662746;0;0
-0.000028;0.758801;0.483294;-0.483280;0.724977;0;0
0.000000;0.781739;0.482950;-0.452423;0.723858;0;0
-0.000030;0.698407;0.523569;-0.523553;0.785391;0;0
0.000000;0.738743;0.530462;-0.480583;0.783008;0;0
-0.000033;0.638013;0.563843;-0.563826;0.845806;0;0
-0.000034;0.677841;0.570045;-0.520796;0.844283;0;0
-0.000035;0.577619;0.604118;-0.604099;0.906221;0;0
-0.000034;0.599218;0.604626;-0.569446;0.904577;0;0
-0.000037;0.517224;0.644392;-0.644373;0.966636;0;0
-0.000034;0.549956;0.649933;-0.599578;0.965198;0;0
-0.000040;0.456830;0.684667;-0.684646;1.027050;0;0
-0.000034;0.480670;0.690766;-0.641873;1.025656;0;0
-0.000042;0.396436;0.724941;-0.724919;1.087465;0;0
-0.000034;0.429749;0.727058;-0.677265;1.087420;0;0
-0.000044;0.336042;0.765216;-0.765193;1.147880;0;0
-0.000034;0.357085;0.770226;-0.720436;1.145917;0;0
-0.000046;0.275648;0.805490;-0.805466;1.208295;0;0
-0.000034;0.312706;0.806222;-0.757636;1.207682;0;0
-0.000049;0.215254;0.845765;-0.845739;1.268709;0;0
-0.000034;0.246153;0.847417;-0.808532;1.267649;0;0
-0.000051;0.154860;0.886039;-0.886012;1.329124;0;0
-0.000034;0.186787;0.890388;-0.847101;1.328107;0;0
-0.000053;0.094466;0.926314;-0.926286;1.389539;0;0
-0.000034;0.142162;0.927898;-0.880028;1.386277;0;0
-0.000056;0.034072;0.966588;-0.966559;1.449953;0;0
-0.000068;0.078742;0.970474;-0.921994;1.448532;0;0
-0.000058;-0.026322;1.006863;-1.006832;1.510368;0;0
-0.000068;-0.002952;1.008543;-0.972452;1.509153;0;0
-0.000060;-0.086716;1.047137;-1.047106;1.570783;1;0
-0.000034;-0.052306;1.044111;-1.002803;1.568140;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000068;-0.086550;1.047171;-1.036222;1.568140;0;0
-0.000068;-0.086550;1.047171;-1.036222;1.568140;0;0
-0.000069;-0.066921;0.994812;-0.984138;1.489667;0;0
-0.000068;-0.075340;0.981727;-1.019184;1.490036;0;0
-0.000069;-0.047292;0.942453;-0.932053;1.411193;0;0
-0.000068;-0.052675;0.940532;-0.980067;1.412421;0;0
-0.000069;-0.027663;0.890094;-0.879969;1.332720;0;0
-0.000068;-0.025311;0.890191;-0.918378;1.333172;0;0
-0.000069;-0.008034;0.837735;-0.827884;1.254247;0;0
-0.000068;-0.011797;0.834288;-0.874111;1.253761;0;0
-0.000069;0.011596;0.785376;-0.775800;1.175773;0;0
-0.000068;0.012127;0.785033;-0.818393;1.181702;0;0
-0.000070;0.031225;0.733017;-0.723715;1.097300;0;0
-0.000068;0.030677;0.732651;-0.766785;1.097715;0;0
-0.000070;0.050854;0.680658;-0.671631;1.018826;0;0
-0.000068;0.053005;0.680730;-0.706082;1.019120;0;0
-0.000070;0.070483;0.628299;-0.619546;0.940353;0;0
-0.000102;0.063631;0.625289;-0.668115;0.939381;0;0
-0.000070;0.090112;0.575940;-0.567462;0.861879;0;0
-0.000068;0.091733;0.575770;-0.609823;0.861113;0;0
-0.000071;0.109741;0.523582;-0.515377;0.783406;0;0
-0.000102;0.108686;0.523256;-0.557448;0.784315;0;0
-0.000071;0.129371;0.471223;-0.463293;0.704933;0;0
-0.000102;0.121247;0.469328;-0.511427;0.705557;0;0
-0.000071;0.149000;0.418864;-0.411208;0.626459;0;0
-0.000102;0.143544;0.415433;-0.460586;0.625655;0;0
-0.000071;0.168629;0.366505;-0.359124;0.547986;0;0
-0.000102;0.162002;0.363447;-0.406841;0.547877;0;0
-0.000071;0.188258;0.314146;-0.307039;0.469512;0;0
-0.000102;0.190472;0.314191;-0.341700;0.470262;0;0
-0.000072;0.207887;0.261787;-0.254955;0.391039;0;0
-0.000102;0.199440;0.259868;-0.304391;0.390850;0;0
-0.000072;0.227516;0.209428;-0.202870;0.312565;0;0
-0.000102;0.219157;0.207684;-0.251523;0.312582;0;0
-0.000072;0.247146;0.157069;-0.150786;0.234092;0;0
-0.000102;0.240164;0.153854;-0.198544;0.234478;0;0
-0.000072;0.266775;0.104710;-0.098701;0.155619;0;0
-0.000102;0.269156;0.104862;-0.135047;0.157190;0;0
-0.000073;0.286404;0.052351;-0.046617;0.077145;0;0
-0.000102;0.277203;0.049256;-0.095054;0.077778;0;0
-0.000073;0.306033;-0.000008;0.005468;-0.001328;0;0
-0.000102;0.305703;0.000000;-0.031118;0.000000;0;0
-0.000073;0.325662;-0.052367;0.057552;-0.079802;0;0
-0.000102;0.315593;-0.054060;0.012491;-0.079739;0;0
-0.000073;0.345291;-0.104726;0.109637;-0.158275;0;0
-0.000171;0.338412;-0.104632;0.066291;-0.159477;0;0
-0.000074;0.364921;-0.157085;0.161721;-0.236749;0;0
-0.000307;0.367097;-0.157276;0.118612;-0.236438;0;0
-0.000074;0.384550;-0.209443;0.213806;-0.315222;0;0
-0.000307;0.374836;-0.212488;0.167262;-0.315523;0;0
-0.000074;0.404179;-0.261802;0.265890;-0.393695;0;0
-0.000307;0.394400;-0.265330;0.220568;-0.393138;0;0
-0.000074;0.423808;-0.314161;0.317975;-0.472169;0;0
-0.000273;0.421918;-0.314059;0.280669;-0.472387;0;0
-0.000074;0.443437;-0.366520;0.370059;-0.550642;0;0
-0.000273;0.433650;-0.368152;0.322196;-0.550818;0;0
-0.000075;0.463066;-0.418879;0.422144;-0.629116;0;0
-0.000273;0.455332;-0.420731;0.375120;-0.629250;0;0
-0.000075;0.482696;-0.471238;0.474228;-0.707589;0;0
-0.000205;0.479073;-0.471072;0.439329;-0.708008;0;0
-0.000075;0.502325;-0.523597;0.526313;-0.786062;0;0
-0.000171;0.490774;-0.526514;0.477734;-0.785786;0;0
-0.000075;0.521954;-0.575956;0.578397;-0.864536;0;0
-0.000171;0.518261;-0.575803;0.540519;-0.863727;0;0
-0.000076;0.541583;-0.628315;0.630482;-0.943009;0;0
-0.000171;0.532880;-0.631738;0.585553;-0.945263;0;0
-0.000076;0.561212;-0.680674;0.682566;-1.021483;0;0
-0.000171;0.553703;-0.681026;0.640941;-1.021734;0;0
-0.000076;0.580841;-0.733033;0.734651;-1.099956;0;0
-0.000171;0.573573;-0.733276;0.691399;-1.100329;0;0
-0.000076;0.600471;-0.785392;0.786736;-1.178430;0;0
-0.000171;0.602443;-0.785362;0.752047;-1.177453;0;0
-0.000076;0.620100;-0.837751;0.838820;-1.256903;0;0
-0.000273;0.610459;-0.839323;0.790945;-1.257192;0;0
-0.000077;0.639729;-0.890110;0.890905;-1.335377;0;0
-0.000307;0.634015;-0.890454;0.848854;-1.335624;0;0
-0.000077;0.659358;-0.942469;0.942989;-1.413850;0;0
-0.000307;0.652872;-0.942671;0.901065;-1.413728;0;0
-0.000077;0.678987;-0.994828;0.995074;-1.492323;0;0
-0.000307;0.677226;-0.994822;0.959632;-1.491670;0;0
-0.000077;0.698616;-1.047186;1.047158;-1.570797;1;0
-0.000307;0.688897;-1.050132;0.999899;-1.570101;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000307;0.698571;-1.047138;1.032771;-1.570264;0;0
-0.000307;0.698571;-1.047171;1.032771;-1.570264;0;0
-0.000291;0.734251;-0.999542;0.985828;-1.498892;0;0
-0.000307;0.702840;-1.014071;1.018362;-1.504251;0;0
-0.000275;0.769931;-0.951947;0.938886;-1.427520;0;0
-0.000307;0.727041;-0.952147;0.967849;-1.427290;0;0
-0.000258;0.805611;-0.904352;0.891943;-1.356148;0;0
-0.000307;0.762299;-0.905096;0.920131;-1.355395;0;0
-0.000242;0.841291;-0.856756;0.845000;-1.284776;0;0
-0.000307;0.796604;-0.854853;0.880356;-1.284806;0;0
-0.000226;0.876971;-0.809161;0.798058;-1.213404;0;0
-0.000307;0.836345;-0.803590;0.836911;-1.213074;0;0
-0.000210;0.912651;-0.761565;0.751115;-1.142032;0;0
-0.000307;0.872862;-0.756374;0.794178;-1.139218;0;0
-0.000193;0.948331;-0.713970;0.704172;-1.070660;0;0
-0.000307;0.922523;-0.712350;0.740652;-1.070754;0;0
-0.000177;0.984011;-0.666374;0.657230;-0.999288;0;0
-0.000307;0.963493;-0.660890;0.702083;-0.999022;0;0
-0.000161;1.019691;-0.618779;0.610287;-0.927916;0;0
-0.000307;1.023013;-0.616767;0.647844;-0.928597;0;0
-0.000144;1.055371;-0.571183;0.563345;-0.856544;0;0
-0.000307;1.030414;-0.565241;0.603358;-0.856864;0;0
-0.000128;1.091051;-0.523588;0.516402;-0.785172;0;0
-0.000307;1.052189;-0.522204;0.553393;-0.785949;0;0
-0.000112;1.126731;-0.475992;0.469459;-0.713800;0;0
-0.000307;1.086986;-0.477390;0.500196;-0.714054;0;0
-0.000096;1.162410;-0.428397;0.422517;-0.642428;0;0
-0.000307;1.114412;-0.422244;0.460915;-0.636929;0;0
-0.000079;1.198090;-0.380801;0.375574;-0.571056;0;0
-0.000307;1.149178;-0.374568;0.421688;-0.571406;0;0
-0.000063;1.233770;-0.333206;0.328632;-0.499684;0;0
-0.000273;1.197580;-0.327187;0.371833;-0.498040;0;0
-0.000047;1.269450;-0.285610;0.281689;-0.428312;0;0
-0.000273;1.239379;-0.279807;0.325703;-0.428596;0;0
-0.000030;1.305130;-0.238015;0.234746;-0.356940;0;0
-0.000273;1.288825;-0.231045;0.282915;-0.357354;0;0
-0.000014;1.340810;-0.190419;0.187804;-0.285568;0;0
-0.000273;1.321472;-0.183665;0.232183;-0.286438;0;0
0.000002;1.376490;-0.142824;0.140861;-0.214196;0;0
-0.000273;1.345120;-0.135791;0.184738;-0.214379;0;0
0.000018;1.412170;-0.095228;0.093918;-0.142824;0;0
-0.000273;1.382527;-0.088410;0.135047;-0.143464;0;0
0.000035;1.447850;-0.047633;0.046976;-0.071452;0;0
-0.000273;1.419351;-0.039944;0.093081;-0.061765;0;0
0.000051;1.483530;-0.000037;0.000033;-0.000080;1;0
-0.000273;1.458601;0.007304;0.045746;-0.001634;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000273;1.483478;-0.000132;0.011122;-0.001634;0;0
-0.000273;1.483478;-0.000132;0.010902;-0.001634;0;0
-0.000259;1.423084;0.040147;-0.029584;0.058848;0;0
-0.000273;1.462287;0.049815;-0.001096;0.056699;0;0
-0.000246;1.362691;0.080426;-0.070290;0.119330;0;0
-0.000273;1.412287;0.084396;-0.035556;0.116503;0;0
-0.000232;1.302297;0.120705;-0.110996;0.179811;0;0
-0.000273;1.343155;0.124571;-0.073139;0.179249;0;0
-0.000218;1.241904;0.160984;-0.151702;0.240293;0;0
-0.000273;1.283266;0.163824;-0.111544;0.239380;0;0
-0.000204;1.181511;0.201263;-0.192409;0.300775;0;0
-0.000273;1.207070;0.205084;-0.156304;0.300327;0;0
-0.000190;1.121117;0.241542;-0.233115;0.361257;0;0
-0.000273;1.160234;0.248451;-0.185889;0.359641;0;0
-0.000177;1.060724;0.281821;-0.273821;0.421738;0;0
-0.000273;1.107870;0.289283;-0.223965;0.419118;0;0
-0.000163;1.000330;0.322100;-0.314527;0.482220;0;0
-0.000273;1.045893;0.325641;-0.268123;0.481537;0;0
-0.000149;0.939937;0.362379;-0.355233;0.542702;0;0
-0.000273;0.975870;0.368448;-0.314307;0.542975;0;0
-0.000135;0.879543;0.402659;-0.395939;0.603184;0;0
-0.000239;0.901455;0.409083;-0.359013;0.601145;0;0
-0.000121;0.819150;0.442938;-0.436645;0.663665;0;0
-0.000273;0.862481;0.450672;-0.388104;0.662256;0;0
-0.000108;0.758757;0.483217;-0.477351;0.724147;0;0
-0.000273;0.806800;0.489301;-0.435494;0.722877;0;0
-0.000094;0.698363;0.523496;-0.518057;0.784629;0;0
-0.000273;0.739633;0.523750;-0.483815;0.783335;0;0
-0.000080;0.637970;0.563775;-0.558763;0.845111;0;0
-0.000239;0.677595;0.569748;-0.519043;0.842322;0;0
-0.000066;0.577576;0.604054;-0.599469;0.905593;0;0
-0.000239;0.626797;0.607883;-0.550271;0.904740;0;0
-0.000052;0.517183;0.644333;-0.640175;0.966074;0;0
-0.000239;0.565988;0.650229;-0.594483;0.964871;0;0
-0.000038;0.456789;0.684612;-0.680881;1.026556;0;0
-0.000239;0.481253;0.690864;-0.644283;1.026473;0;0
-0.000025;0.396396;0.724891;-0.721587;1.087038;0;0
-0.000239;0.429995;0.726729;-0.672882;1.084316;0;0
-0.000011;0.336002;0.765170;-0.762293;1.147520;0;0
-0.000239;0.357085;0.770555;-0.717477;1.145917;0;0
0.000003;0.275609;0.805449;-0.802999;1.208001;0;0
-0.000239;0.284543;0.806025;-0.768319;1.207682;0;0
0.000017;0.215216;0.845728;-0.843705;1.268483;0;0
-0.000239;0.241792;0.850214;-0.803930;1.266832;0;0
0.000031;0.154822;0.886007;-0.884411;1.328965;0;0
-0.000239;0.196307;0.886867;-0.838335;1.326473;0;0
0.000044;0.094429;0.926286;-0.925117;1.389447;0;0
-0.000239;0.137862;0.931451;-0.880247;1.388238;0;0
0.000058;0.034035;0.966565;-0.965823;1.449928;0;0
-0.000239;0.067010;0.971066;-0.926212;1.450003;0;0
0.000072;-0.026358;1.006844;-1.006529;1.510410;0;0
-0.000239;0.015137;1.007589;-0.960508;1.507029;0;0
0.000086;-0.086752;1.047123;-1.047235;1.570892;1;0
