base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.007409;1.483416;0.000000;0.024270;-0.002124;0;0;0
0.007409;1.483416;0.000000;0.024270;-0.002124;0;0;0
-0.039009;1.437223;0.030805;-0.006918;0.044102;0;0;0
-0.032947;1.432127;0.030534;0.010135;0.043137;0;0;0
-0.085426;1.391029;0.061610;-0.038107;0.090328;0;0;0
-0.077195;1.390144;0.061397;-0.013642;0.088235;0;0;0
-0.131844;1.344835;0.092415;-0.069295;0.136554;0;0;0
-0.124072;1.340176;0.092128;-0.050458;0.134477;0;0;0
-0.178261;1.298641;0.123220;-0.100484;0.182780;0;0;0
-0.169822;1.299728;0.123090;-0.075714;0.179412;0;0;0
-0.224679;1.252448;0.154025;-0.131672;0.229006;0;0;0
-0.219704;1.247825;0.153822;-0.111873;0.226308;0;0;0
-0.271096;1.206254;0.184830;-0.162860;0.275233;0;0;0
-0.265215;1.201357;0.184586;-0.141348;0.272223;0;0;0
-0.317514;1.160060;0.215635;-0.194049;0.321459;0;0;0
-0.306117;1.159589;0.215284;-0.169179;0.320916;0;0;0
-0.363931;1.113866;0.246440;-0.225237;0.367685;0;0;0
-0.356203;1.108546;0.245983;-0.203804;0.365524;0;0;0
-0.410349;1.067672;0.277245;-0.256426;0.413911;0;0;0
-0.402056;1.063338;0.276780;-0.236292;0.411929;0;0;0
-0.456766;1.021479;0.308050;-0.287614;0.460137;0;0;0
-0.442719;1.021201;0.307446;-0.265000;0.457190;0;0;0
-0.503184;0.975285;0.338855;-0.318803;0.506363;0;0;0
-0.497381;0.970250;0.338407;-0.297269;0.504086;0;0;0
-0.549601;0.929091;0.369660;-0.349991;0.552589;0;0;0
-0.538283;0.932105;0.369336;-0.327456;0.549021;0;0;0
-0.596019;0.882897;0.400465;-0.381180;0.598815;0;0;0
-0.584272;0.887389;0.400331;-0.359122;0.598204;0;0;0
-0.642436;0.836704;0.431270;-0.412368;0.645041;0;0;0
-0.636851;0.833827;0.431128;-0.389583;0.642812;0;0;0
-0.688854;0.790510;0.462075;-0.443557;0.691268;0;0;0
-0.683011;0.785916;0.461728;-0.422729;0.690034;0;0;0
-0.735272;0.744316;0.492880;-0.474745;0.737494;0;0;0
-0.722854;0.744609;0.492361;-0.450670;0.734642;0;0;0
-0.781689;0.698122;0.523685;-0.505933;0.783720;0;0;0
-0.779189;0.693135;0.523092;-0.482829;0.780884;0;0;0
-0.828107;0.651928;0.554490;-0.537122;0.829946;0;0;0
-0.824563;0.647159;0.553626;-0.515920;0.826636;0;0;0
-0.874524;0.605735;0.585295;-0.568310;0.876172;0;0;0
-0.863793;0.605698;0.584686;-0.546271;0.876309;0;0;0
-0.920942;0.559541;0.616100;-0.599499;0.922398;0;0;0
-0.908928;0.558740;0.615714;-0.576787;0.920917;0;0;0
-0.967359;0.513347;0.646905;-0.630687;0.968624;0;0;0
-0.953688;0.512334;0.646544;-0.606536;0.966505;0;0;0
-1.013777;0.467153;0.677710;-0.661876;1.014850;0;0;0
-1.003092;0.468846;0.677341;-0.639736;1.012257;0;0;0
-1.060194;0.420960;0.708515;-0.693064;1.061077;0;0;0
-1.053998;0.416451;0.707546;-0.672608;1.057518;0;0;0
-1.106612;0.374766;0.739320;-0.724253;1.107303;0;0;0
-1.103265;0.369830;0.737126;-0.704055;1.103924;0;0;0
-1.153029;0.328572;0.770125;-0.755441;1.153529;0;0;0
-1.141572;0.331409;0.769963;-0.731941;1.150166;0;0;0
-1.199447;0.282378;0.800930;-0.786629;1.199755;0;0;0
-1.196711;0.277479;0.799707;-0.765580;1.198205;0;0;0
-1.245864;0.236184;0.831735;-0.817818;1.245981;0;0;0
-1.234540;0.239181;0.830899;-0.795712;1.243793;0;0;0
-1.292282;0.189991;0.862540;-0.849006;1.292207;0;0;0
-1.278003;0.191885;0.862026;-0.826666;1.290035;0;0;0
-1.338699;0.143797;0.893346;-0.880195;1.338433;0;0;0
-1.317574;0.144220;0.893448;-0.856086;1.334970;0;0;0
-1.385117;0.097603;0.924151;-0.911383;1.384659;0;0;0
-1.374728;0.093852;0.924739;-0.886821;1.381865;0;0;0
-1.431534;0.051409;0.954956;-0.942572;1.430886;0;0;0
-1.413649;0.050732;0.956359;-0.918542;1.427127;0;0;0
-1.477952;0.005216;0.985761;-0.973760;1.477112;0;0;0
-1.468823;0.004941;0.986399;-0.950537;1.475820;0;0;0
-1.524369;-0.040978;1.016566;-1.004949;1.523338;0;0;0
-1.511296;-0.039346;1.017723;-0.981929;1.520918;0;0;0
-1.570787;-0.087172;1.047371;-1.036137;1.569564;1;0;0
-1.564557;-0.092662;1.045230;-1.017047;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.564147;-0.086980;1.047434;-1.025210;1.567977;0;0;0
-1.564147;-0.086980;1.047434;-1.025430;1.567977;0;0;0
-1.507149;-0.072706;1.009352;-0.987331;1.510886;0;0;0
-1.510135;-0.070672;1.009398;-1.007679;1.512911;0;0;0
-1.450151;-0.058431;0.971270;-0.949452;1.453795;0;0;0
-1.452640;-0.056360;0.971362;-0.972725;1.456539;0;0;0
-1.393153;-0.044156;0.933189;-0.911573;1.396705;0;0;0
-1.395008;-0.042202;0.933195;-0.934813;1.397715;0;0;0
-1.336155;-0.029882;0.895107;-0.873694;1.339614;0;0;0
-1.337888;-0.027706;0.895159;-0.894765;1.342159;0;0;0
-1.279157;-0.015607;0.857025;-0.835815;1.282523;0;0;0
-1.279984;-0.012872;0.857123;-0.858606;1.284316;0;0;0
-1.222158;-0.001333;0.818943;-0.797936;1.225432;0;0;0
-1.222830;0.000273;0.819022;-0.820694;1.226310;0;0;0
-1.165160;0.012942;0.780861;-0.760057;1.168342;0;0;0
-1.165471;0.015106;0.780920;-0.783659;1.169447;0;0;0
-1.108162;0.027217;0.742780;-0.722178;1.111251;0;0;0
-1.109137;0.029265;0.742785;-0.745254;1.112584;0;0;0
-1.051164;0.041491;0.704698;-0.684299;1.054160;0;0;0
-1.052530;0.043515;0.704782;-0.706356;1.055067;0;0;0
-0.994166;0.055766;0.666616;-0.646420;0.997069;0;0;0
-0.995512;0.057765;0.666713;-0.668663;0.998858;0;0;0
-0.937168;0.070040;0.628534;-0.608541;0.939978;0;0;0
-0.939178;0.071494;0.628612;-0.629162;0.940851;0;0;0
-0.880169;0.084315;0.590452;-0.570661;0.882888;0;0;0
-0.881888;0.086143;0.590510;-0.593825;0.884642;0;0;0
-0.823171;0.098590;0.552370;-0.532782;0.825797;0;0;0
-0.825997;0.100332;0.552507;-0.555092;0.828270;0;0;0
-0.766173;0.112864;0.514289;-0.494903;0.768706;0;0;0
-0.769356;0.114736;0.514471;-0.518659;0.768956;0;0;0
-0.709175;0.127139;0.476207;-0.457024;0.711615;0;0;0
-0.713192;0.128864;0.476337;-0.480254;0.713890;0;0;0
-0.652177;0.141413;0.438125;-0.419145;0.654525;0;0;0
-0.656653;0.142930;0.438202;-0.442068;0.656210;0;0;0
-0.595179;0.155688;0.400043;-0.381266;0.597434;0;0;0
-0.595027;0.157426;0.400166;-0.403115;0.598367;0;0;0
-0.538180;0.169963;0.361961;-0.343387;0.540343;0;0;0
-0.538249;0.171308;0.362065;-0.366847;0.542321;0;0;0
-0.481182;0.184237;0.323880;-0.305508;0.483252;0;0;0
-0.483451;0.185773;0.323996;-0.326963;0.484968;0;0;0
-0.424184;0.198512;0.285798;-0.267629;0.426161;0;0;0
-0.428311;0.200054;0.285993;-0.291626;0.426798;0;0;0
-0.367186;0.212786;0.247716;-0.229750;0.369071;0;0;0
