base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.007511;1.483478;-0.000132;0.023722;-0.002124;0;0;0
0.007511;1.483478;-0.000132;0.023668;-0.002124;0;0;0
-0.038907;1.437281;0.030673;-0.007451;0.044097;0;0;0
-0.029465;1.444904;0.030501;0.011560;0.043137;0;0;0
-0.085326;1.391084;0.061478;-0.038624;0.090318;0;0;0
-0.080712;1.386213;0.061068;-0.017751;0.088399;0;0;0
-0.131745;1.344886;0.092282;-0.069797;0.136539;0;0;0
-0.126838;1.340022;0.092096;-0.048705;0.134641;0;0;0
-0.178163;1.298689;0.123087;-0.100969;0.182760;0;0;0
-0.173032;1.293616;0.122893;-0.078727;0.179249;0;0;0
-0.224582;1.252492;0.153891;-0.132142;0.228981;0;0;0
-0.219533;1.247702;0.153657;-0.109079;0.226308;0;0;0
-0.271001;1.206295;0.184696;-0.163315;0.275203;0;0;0
-0.265693;1.201603;0.184454;-0.141951;0.272386;0;0;0
-0.317419;1.160098;0.215500;-0.194488;0.321424;0;0;0
-0.311477;1.155074;0.215087;-0.172302;0.320916;0;0;0
-0.363838;1.113901;0.246305;-0.225661;0.367645;0;0;0
-0.348931;1.120339;0.246016;-0.199695;0.365850;0;0;0
-0.410257;1.067703;0.277109;-0.256834;0.413866;0;0;0
-0.395467;1.073903;0.276945;-0.231033;0.411602;0;0;0
-0.456675;1.021506;0.307914;-0.288007;0.460087;0;0;0
-0.452006;1.016840;0.307314;-0.264945;0.457190;0;0;0
-0.503094;0.975309;0.338719;-0.319180;0.506308;0;0;0
-0.498371;0.970833;0.338210;-0.297981;0.503923;0;0;0
-0.549512;0.929112;0.369523;-0.350353;0.552529;0;0;0
-0.544633;0.924397;0.369073;-0.329976;0.549021;0;0;0
-0.595931;0.882915;0.400328;-0.381526;0.598750;0;0;0
-0.590861;0.878236;0.399837;-0.360930;0.597877;0;0;0
-0.642350;0.836718;0.431132;-0.412699;0.644971;0;0;0
-0.637260;0.832230;0.430733;-0.391610;0.643302;0;0;0
-0.688768;0.790521;0.461937;-0.443872;0.691193;0;0;0
-0.673553;0.793748;0.461827;-0.419880;0.689380;0;0;0
-0.735187;0.744323;0.492741;-0.475045;0.737414;0;0;0
-0.718723;0.748325;0.492295;-0.450834;0.734642;0;0;0
-0.781606;0.698126;0.523546;-0.506218;0.783635;0;0;0
-0.775399;0.693105;0.522829;-0.483596;0.780720;0;0;0
-0.828024;0.651929;0.554350;-0.537391;0.829856;0;0;0
-0.811077;0.658769;0.553955;-0.512359;0.826962;0;0;0
-0.874443;0.605732;0.585155;-0.568564;0.876077;0;0;0
-0.868402;0.600907;0.584555;-0.548134;0.875655;0;0;0
-0.920862;0.559535;0.615960;-0.599737;0.922298;0;0;0
-0.914152;0.555853;0.615516;-0.578595;0.920753;0;0;0
-0.967280;0.513338;0.646764;-0.630910;0.968519;0;0;0
-0.964511;0.509907;0.646412;-0.610371;0.966505;0;0;0
-1.013699;0.467141;0.677569;-0.662082;1.014740;0;0;0
-1.010193;0.463993;0.677045;-0.641599;1.012420;0;0;0
-1.060117;0.420943;0.708373;-0.693255;1.060961;0;0;0
-1.044950;0.427169;0.708764;-0.669540;1.058009;0;0;0
-1.106536;0.374746;0.739178;-0.724428;1.107183;0;0;0
-1.099748;0.370536;0.737784;-0.704384;1.103924;0;0;0
-1.152955;0.328549;0.769982;-0.755601;1.153404;0;0;0
-1.149390;0.323946;0.768910;-0.735612;1.150656;0;0;0
-1.199373;0.282352;0.800787;-0.786774;1.199625;0;0;0
-1.192307;0.277878;0.799872;-0.765196;1.198368;0;0;0
-1.245792;0.236155;0.831591;-0.817947;1.245846;0;0;0
-1.240481;0.231227;0.830406;-0.795821;1.243957;0;0;0
-1.292211;0.189958;0.862396;-0.849120;1.292067;0;0;0
-1.289270;0.185251;0.861532;-0.828529;1.289545;0;0;0
-1.338629;0.143761;0.893201;-0.880293;1.338288;0;0;0
-1.321944;0.146892;0.894336;-0.856415;1.335133;0;0;0
-1.385048;0.097563;0.924005;-0.911466;1.384509;0;0;0
-1.369094;0.103588;0.925134;-0.889122;1.381865;0;0;0
-1.431467;0.051366;0.954810;-0.942639;1.430730;0;0;0
-1.427340;0.046095;0.954615;-0.921501;1.427454;0;0;0
-1.477885;0.005169;0.985614;-0.973812;1.476951;0;0;0
-1.454961;0.005862;0.987945;-0.949880;1.475493;0;0;0
-1.524304;-0.041028;1.016419;-1.004985;1.523173;0;0;0
-1.513685;-0.033326;1.018315;-0.983737;1.521408;0;0;0
-1.570723;-0.087225;1.047223;-1.036158;1.569394;1;0;0
-1.550081;-0.082251;1.050132;-1.011733;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;36
-1.564250;-0.087134;1.047302;-1.024936;1.567813;0;0;0
-1.564250;-0.087134;1.047270;-1.025320;1.567813;0;0;0
-1.507250;-0.072857;1.009222;-0.987061;1.510725;0;0;0
-1.533112;-0.072269;1.008970;-1.010418;1.513075;0;0;0
-1.450250;-0.058580;0.971142;-0.949185;1.453638;0;0;0
-1.456873;-0.056391;0.971099;-0.975136;1.453271;0;0;0
-1.393250;-0.044302;0.933062;-0.911310;1.396550;0;0;0
-1.424199;-0.042417;0.932866;-0.942374;1.397879;0;0;0
-1.336251;-0.030025;0.894981;-0.873435;1.339462;0;0;0
-1.367831;-0.028013;0.894797;-0.905777;1.341996;0;0;0
-1.279251;-0.015748;0.856901;-0.835559;1.282374;0;0;0
-1.310063;-0.013425;0.856728;-0.870276;1.281865;0;0;0
-1.222251;-0.001471;0.818821;-0.797684;1.225286;0;0;0
-1.254684;0.000488;0.818660;-0.831432;1.226473;0;0;0
-1.165251;0.012806;0.780741;-0.759808;1.168198;0;0;0
-1.195072;0.013571;0.780624;-0.793794;1.172061;0;0;0
-1.108252;0.027083;0.742660;-0.721933;1.111110;0;0;0
-1.113302;0.028896;0.742719;-0.747993;1.111603;0;0;0
-1.051252;0.041360;0.704580;-0.684057;1.054023;0;0;0
-1.053929;0.043239;0.704684;-0.711232;1.055558;0;0;0
-0.994252;0.055637;0.666500;-0.646182;0.996935;0;0;0
-1.023679;0.056076;0.666516;-0.677867;0.997714;0;0;0
-0.937253;0.069915;0.628420;-0.608306;0.939847;0;0;0
-0.939007;0.071463;0.628546;-0.636120;0.940198;0;0;0
-0.880253;0.084192;0.590339;-0.570431;0.882759;0;0;0
-0.909748;0.084669;0.590346;-0.601441;0.883825;0;0;0
-0.823253;0.098469;0.552259;-0.532555;0.825671;0;0;0
-0.855291;0.099503;0.552244;-0.563967;0.827289;0;0;0
-0.766253;0.112746;0.514179;-0.494680;0.768583;0;0;0
-0.796260;0.112402;0.514175;-0.527644;0.769283;0;0;0
-0.709254;0.127023;0.476099;-0.456805;0.711495;0;0;0
-0.710358;0.128802;0.476205;-0.483267;0.712420;0;0;0
-0.652254;0.141300;0.438018;-0.418929;0.654407;0;0;0
-0.654844;0.142899;0.438169;-0.446615;0.655393;0;0;0
-0.595254;0.155577;0.399938;-0.381054;0.597320;0;0;0
-0.625277;0.155276;0.399903;-0.412429;0.598694;0;0;0
-0.538254;0.169854;0.361858;-0.343178;0.540232;0;0;0
-0.538761;0.171277;0.361966;-0.371066;0.541504;0;0;0
-0.481255;0.184132;0.323778;-0.305303;0.483144;0;0;0
-0.508408;0.182763;0.323667;-0.336222;0.485132;0;0;0
-0.424255;0.198409;0.285697;-0.267427;0.426056;0;0;0
-0.453611;0.198703;0.285499;-0.299186;0.428432;0;0;0
-0.367255;0.212686;0.247617;-0.229552;0.368968;0;0;0
-0.398437;0.210404;0.247595;-0.261932;0.370426;0;0;0
-0.310255;0.226963;0.209537;-0.191676;0.311880;0;0;0
-0.311853;0.228616;0.209691;-0.217336;0.312746;0;0;0
-0.253256;0.241240;0.171456;-0.153801;0.254792;0;0;0
-0.256167;0.242682;0.171490;-0.179917;0.256536;0;0;0
-0.196256;0.255517;0.133376;-0.115925;0.197704;0;0;0
-0.227556;0.253278;0.133191;-0.148251;0.199674;0;0;0
-0.139256;0.269794;0.095296;-0.078050;0.140617;0;0;0
-0.166784;0.268910;0.095254;-0.104970;0.142321;0;0;0
-0.082256;0.284071;0.057216;-0.040174;0.083529;0;0;0
-0.114751;0.281533;0.057021;-0.071770;0.085948;0;0;0
-0.025257;0.298349;0.019135;-0.002299;0.026441;0;0;0
-0.055822;0.296213;0.018985;-0.035830;0.027451;0;0;0
0.031743;0.312626;-0.018945;0.035576;-0.030647;0;0;0
0.000034;0.309420;-0.019051;0.002575;-0.028758;0;0;0
0.088743;0.326903;-0.057025;0.073452;-0.087735;0;0;0
0.061080;0.324468;-0.057120;0.039829;-0.086928;0;0;0
0.145743;0.341180;-0.095105;0.111327;-0.144823;0;0;0
0.117653;0.341268;-0.095287;0.077139;-0.144118;0;0;0
0.202742;0.355457;-0.133186;0.149203;-0.201911;0;0;0
0.199321;0.357054;-0.133027;0.121132;-0.200654;0;0;0
0.259742;0.369734;-0.171266;0.187078;-0.258999;0;0;0
0.228649;0.367005;-0.171392;0.154606;-0.256863;0;0;0
0.316742;0.384011;-0.209346;0.224954;-0.316086;0;0;0
0.313799;0.385002;-0.209296;0.197230;-0.315033;0;0;0
0.373742;0.398288;-0.247426;0.262829;-0.373174;0;0;0
0.343161;0.393540;-0.247365;0.229279;-0.371079;0;0;0
